output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
215.0,1240.0,1724.0,1990.0,2635.0,2869.0,2716.0,0.00026544887805357575,234.21499633789062,0.01895950548350811,0.13945945945945945,-0.24929240148051382,19.526196833827182,-0.09694492457573856,0.11266315548431416,0.0032249000000000028,-0.21870483999999998,0.38529815,-0.04251453488372089,0.2639328968903437,0.10556464811783961,-0.3385000000000001,1.0864358806880035,-0.24929240148051382,0.10051948051948052,-0.015137357503270409,10.0,16.0,19.0,67.0,74.0,79.0,5.0,9.0,19.0,2.0,2010.0
215.0,847.0,1292.0,1538.0,2417.0,2396.0,1991.0,0.00029009737772867084,272.84075927734375,0.023743843659758568,0.2222503160556258,-0.299349240780911,27.847915848053976,-0.2266134991015431,0.09308141150319527,0.03718821000000003,-0.16968684,0.32374296999999996,0.004363183045917288,0.4018989700833743,0.14369789112309958,-0.364025,1.2304772234273318,-0.299349240780911,0.14723618090452265,0.09664246823956443,16.0,20.0,24.0,42.0,52.0,63.0,15.0,27.0,38.0,2.0,2010.0
215.0,983.0,1430.0,1596.0,2476.0,2353.0,2032.0,0.00027015700470656157,226.24850463867188,0.021637819707393646,0.21611001964636542,-0.24398625429553272,25.809169068640003,-0.24158113167784187,0.06614470842332619,0.03234879000000003,-0.16330794999999998,0.33656305,0.02547111203147645,0.4242255526414386,0.14986886474334954,-0.3193500000000001,1.2149088025376686,-0.24398625429553272,0.14550264550264552,0.09849157054125998,15.0,21.0,23.0,53.0,65.0,67.0,10.0,14.0,26.0,2.0,2010.0
220.0,712.0,1145.0,1279.0,1368.0,858.0,616.0,0.010813728906214237,749.1567993164062,0.14759981632232666,0.03362296939931995,0.1432850723914129,149.77571087296772,-0.2627334815287,0.013516718046004227,-0.007102090000000002,-0.009163170000000012,0.22396154000000004,0.22911051212938005,-0.05924908772441985,0.016238505327689372,0.00814999999999996,2.1362955566650026,0.1432850723914129,0.017457826598666126,0.3790322580645161,5.0,21.0,38.0,22.0,44.0,70.0,9.0,32.0,63.0,2.0,2010.0
112.0,796.0,1444.0,2079.0,3288.0,4342.0,3650.0,0.0003261911333538592,223.51988220214844,0.015835784375667572,0.22526551145891557,-0.5008641548565502,11.919540716257123,-0.08712658616402696,0.2224654926225607,0.052157259999999976,-0.36990307999999994,0.43149641999999994,-0.1381389252948886,0.4345164207760711,0.15271321746160063,-0.7951499999999998,0.8778085032837885,-0.5008641548565502,0.1749300665573454,-0.052176419717497854,12.0,15.0,19.0,49.0,59.0,77.0,10.0,26.0,36.0,2.0,2010.0
216.0,612.0,1211.0,2029.0,2902.0,3777.0,3205.0,0.0006890692748129368,799.896240234375,0.05185524374246597,0.1770431961062665,-0.5144346431435445,15.72810510148953,-0.04603556023263278,0.24592274678111592,0.039939650000000035,-0.31725649999999994,0.38572465,-0.13100763587363373,0.26744786683588806,0.10653617104363959,-0.7180249999999999,1.0082197273456297,-0.5144346431435445,0.13185983284664185,-0.04961519567709185,1.0,9.0,13.0,45.0,57.0,66.0,25.0,32.0,46.0,2.0,2010.0
216.0,437.0,978.0,1841.0,2691.0,3739.0,3388.0,0.0001282633311348036,204.4069061279297,0.016725583001971245,0.1875551632833186,-0.5853296586813653,19.686736769823856,-0.024569160172898674,0.28158015617822696,0.03919027,-0.34030497000000004,0.34456102,-0.1629860031104199,0.257778977980889,0.10386373078520979,-0.761,1.0262878948484206,-0.5853296586813653,0.13375996642887117,-0.11465701595657178,12.0,15.0,22.0,43.0,58.0,62.0,21.0,28.0,36.0,2.0,2010.0
216.0,714.0,1495.0,2483.0,3218.0,4083.0,3614.0,0.0017713485285639763,559.3414306640625,0.03493596613407135,0.12892475004385193,-0.46396557906059527,11.045802191995262,-0.010447829074121714,0.2509049342731949,0.027068409999999987,-0.33788761,0.4429779199999999,-0.11847692096973021,0.17408185053380787,0.08073019638855938,-0.74035,0.9829688060236644,-0.46396557906059527,0.10302775441547515,-0.057962529274004713,2.0,8.0,18.0,40.0,63.0,73.0,18.0,26.0,43.0,2.0,2010.0
216.0,801.0,1589.0,2497.0,3433.0,4156.0,3741.0,0.0008127045584842563,588.6798095703125,0.036387696862220764,0.1578414839797639,-0.4468233246301132,9.740040273118522,-0.06257201501152036,0.22219160466611557,0.037566299999999976,-0.34457925,0.46113607,-0.09526946896824355,0.25982528171371194,0.10442932053999777,-0.7545249999999999,0.9568320278503045,-0.4468233246301132,0.12845379688929548,-0.04293281293560077,1.0,11.0,17.0,52.0,67.0,77.0,10.0,20.0,33.0,2.0,2010.0
112.0,656.0,1282.0,2179.0,3200.0,4248.0,3602.0,0.001582571305334568,1041.46728515625,0.08204718679189682,0.189812232757018,-0.5363471971066907,12.269876924545532,-0.049103317612012615,0.25002431197121466,0.047743000000000035,-0.36258886,0.42054105999999997,-0.1407089151450054,0.314469092441697,0.11953264025475319,-0.8211499999999999,0.9365280289330922,-0.5363471971066907,0.14755756816649002,-0.05910026462805059,3.0,12.0,22.0,44.0,59.0,83.0,11.0,28.0,39.0,2.0,2010.0
112.0,634.0,1316.0,2215.0,3034.0,4058.0,3581.0,0.0018016407266259193,531.2044067382812,0.03789808601140976,0.1560297199466565,-0.5102344622255304,13.512452603383435,-0.011641677081456275,0.26204607182376016,0.032488020000000034,-0.34928604999999996,0.4085119300000001,-0.1443880428652002,0.2254491631508182,0.09492790579071814,-0.7609250000000001,0.9704131001116486,-0.5102344622255304,0.11986535271733827,-0.0826908541194255,4.0,22.0,31.0,25.0,42.0,68.0,22.0,31.0,47.0,2.0,2010.0
112.0,521.0,965.0,1567.0,2636.0,3583.0,2846.0,0.003121056128293276,1379.0758056640625,0.09507586061954498,0.2543421365691173,-0.5756376429199649,22.387466600698264,-0.10206685115345562,0.23991814132659206,0.055202820000000014,-0.30595114,0.33505211,-0.15227528541566168,0.4153060312732688,0.14740354651002455,-0.71065,1.0041776605101143,-0.5756376429199649,0.17423666195805715,-0.03830718715797157,12.0,16.0,28.0,21.0,40.0,50.0,33.0,40.0,53.0,2.0,2010.0
220.0,839.0,1308.0,1512.0,2508.0,1983.0,1455.0,0.005491923075169325,632.1862182617188,0.06441446393728256,0.24776119402985078,-0.20510483135824978,25.623890485541967,-0.3646616616317212,0.021631102016954156,0.05313247000000004,-0.10789164,0.32747484000000004,0.11690046760187044,0.47129321340964847,0.16287816843826658,-0.29912500000000003,1.3710118505013673,-0.20510483135824978,0.16563192904656324,0.2657077971233915,15.0,26.0,34.0,32.0,36.0,51.0,24.0,37.0,45.0,2.0,2010.0
220.0,903.0,1267.0,1377.0,1978.0,1181.0,815.0,0.019763782620429993,762.7976684570312,0.09632013738155365,0.1791356184798808,0.03513071895424841,48.99527832502782,-0.43143064855268864,-0.05938591652877376,0.027111680000000013,-0.027472829999999997,0.2788776,0.25229503007280785,0.2856417300909598,0.11156487841098944,-0.08717499999999997,1.7879901960784312,0.03513071895424841,0.1078994614003591,0.4163981382026495,13.0,34.0,40.0,28.0,36.0,43.0,21.0,34.0,43.0,2.0,2010.0
112.0,507.0,1036.0,1705.0,2823.0,3714.0,3217.0,0.0010513924062252045,853.0250854492188,0.0631856694817543,0.24690812720848054,-0.5637894736842106,18.38656427556753,-0.11060707167842085,0.23877014515944683,0.05609735000000002,-0.32887904,0.35162537000000005,-0.1363010555300597,0.40730116100880487,0.14519103399911687,-0.7512749999999999,0.9905263157894738,-0.5637894736842106,0.17600755667506293,-0.06523178807947018,11.0,21.0,27.0,33.0,44.0,58.0,26.0,33.0,41.0,2.0,2010.0
112.0,554.0,1124.0,1747.0,2683.0,3375.0,2927.0,0.0013154165353626013,713.2706298828125,0.0564383789896965,0.21128668171557563,-0.500333407423872,20.421091066221926,-0.09705756319461155,0.2255054432348367,0.04387512000000002,-0.2870928300000001,0.34661564000000006,-0.11422911852096408,0.3273508679642293,0.12309310889005785,-0.645475,1.0551233607468327,-0.500333407423872,0.1488865323435843,-0.04349376114082003,5.0,18.0,22.0,35.0,46.0,65.0,27.0,37.0,45.0,2.0,2010.0
112.0,380.0,655.0,743.0,1872.0,2370.0,1548.0,0.0024398756213486195,580.1342163085938,0.07175081223249435,0.4317399617590822,-0.5669421487603306,59.38125915584789,-0.31434250772796485,0.16048462255358809,0.06498985,-0.18854742999999996,0.22190150000000003,-0.11739745403111736,0.6395522997032641,0.20938427299703263,-0.4732500000000001,1.2373553719008263,-0.5669421487603306,0.2223900196979645,0.0947368421052632,25.0,30.0,45.0,0.0,5.0,10.0,50.0,58.0,70.0,2.0,2010.0
112.0,523.0,788.0,965.0,2078.0,2359.0,1587.0,0.004999905358999968,1097.20361328125,0.12403469532728195,0.3657574761748275,-0.49920559262789965,45.75174462840204,-0.30242639661656745,0.12202531645569625,0.06378749000000002,-0.17687282,0.25320106000000003,-0.06333107955826006,0.6038877057115198,0.1995267290523825,-0.455925,1.259930092151255,-0.49920559262789965,0.20757180156657964,0.1339699863574352,15.0,24.0,40.0,4.0,19.0,22.0,48.0,54.0,69.0,2.0,2010.0
112.0,331.0,597.0,656.0,2183.0,2173.0,1163.0,0.005261880811303854,399.335205078125,0.05522233992815018,0.5378654455794294,-0.5689530685920576,38.10648858234335,-0.5401611296932953,0.05895564289724869,0.10196736,-0.15068789,0.23424968999999998,0.002295684113865934,0.8948489715102849,0.2799472005279947,-0.5001249999999999,1.31985559566787,-0.5689530685920576,0.29219288174512054,0.3048416019127316,39.0,45.0,62.0,0.0,1.0,3.0,34.0,47.0,59.0,2.0,2010.0
112.0,397.0,647.0,806.0,1969.0,2436.0,1536.0,0.001840455923229456,379.7391357421875,0.047897517681121826,0.4190990990990991,-0.5802789490755758,52.306808724984926,-0.3130832080661819,0.15620542082738959,0.06970843999999998,-0.188914,0.23330325999999998,-0.10601589103291718,0.6427546555776531,0.21026939070692457,-0.4977,1.2345118391177423,-0.5802789490755758,0.22437299035369776,0.12353780313837377,29.0,34.0,48.0,1.0,5.0,10.0,47.0,57.0,68.0,2.0,2010.0
112.0,453.0,682.0,835.0,1795.0,2608.0,1698.0,0.0009654180030338466,216.83642578125,0.026653794571757317,0.36501901140684406,-0.5854103343465046,68.7167153410067,-0.18037217970118885,0.2099806712352838,0.05023169000000001,-0.21150713,0.22915768,-0.1846468317056552,0.5296375163154949,0.17900428864441542,-0.4871,1.1656534954407296,-0.5854103343465046,0.18872870249017037,0.027769825365015707,19.0,28.0,39.0,1.0,6.0,11.0,54.0,67.0,75.0,2.0,2010.0
112.0,364.0,582.0,459.0,3916.0,1499.0,581.0,7.818251469871029e-05,871.10205078125,0.09987254440784454,0.7901714285714286,-0.4406535319557905,8.85854384850756,-1.2365241524864794,-0.3722346906059634,0.25761059999999997,-0.047947190000000015,0.31525713000000005,0.4463527239150508,2.1250821377331417,0.6199784791965566,-0.644875,1.6621816434406533,-0.4406535319557905,0.5531200000000001,0.7416055147876363,41.0,82.0,87.0,0.0,1.0,37.0,0.0,13.0,17.0,2.0,2010.0
112.0,575.0,815.0,929.0,2288.0,2509.0,1516.0,0.007089204154908657,480.1390380859375,0.06291424483060837,0.42244327012744803,-0.5096269554753309,35.03381639127167,-0.37637280942284096,0.09125535629265195,0.0816667,-0.17980427999999998,0.27177467000000005,-0.04607046070460706,0.7892035868482233,0.2507472600464962,-0.4962,1.1820096269554752,-0.5096269554753309,0.24808324205914573,0.20294426919032593,27.0,41.0,49.0,1.0,7.0,24.0,35.0,50.0,58.0,2.0,2010.0
112.0,449.0,636.0,671.0,2407.0,1955.0,931.0,0.0034787477925419807,529.14501953125,0.05496034398674965,0.5640025990903182,-0.5090698571979931,29.64289207912281,-0.6676247907455223,-0.04195549069682601,0.11938098999999999,-0.11648217999999999,0.25050313,0.103622191655204,1.0838001607286363,0.33217251540316095,-0.4736750000000001,1.416827479737553,-0.5090698571979931,0.32235701906412473,0.4421809466746555,53.0,61.0,73.0,0.0,1.0,15.0,26.0,32.0,45.0,2.0,2010.0
112.0,373.0,618.0,734.0,2124.0,2277.0,1286.0,0.002370430389419198,459.8564147949219,0.0647483766078949,0.4863540937718685,-0.5730569948186528,41.78275308231369,-0.4515892675959994,0.09331880900508356,0.09038833000000002,-0.16324439,0.23731873000000003,-0.03476482617586914,0.7976658533920832,0.2530861949674083,-0.5005000000000001,1.289810017271157,-0.5730569948186528,0.2653346907610079,0.24574780058651033,41.0,47.0,58.0,0.0,3.0,10.0,40.0,48.0,54.0,2.0,2010.0
112.0,56.0,264.0,213.0,2176.0,1069.0,429.0,0.0012053438695147634,314.0867614746094,0.05607537552714348,0.8216827124319798,-0.6039009752438108,32.22537135712318,-1.1628229281484668,-0.27034718269778035,0.14770042,-0.05215921,0.17232716999999997,0.3411402157164869,1.2442322387601656,0.3765152677612398,-0.425875,2.4103525881470365,-0.6039009752438108,0.3984977669508729,0.6706333973128599,50.0,81.0,87.0,0.0,3.0,23.0,9.0,18.0,25.0,2.0,2010.0
112.0,354.0,636.0,769.0,2317.0,2039.0,1180.0,0.007472108118236065,456.7391052246094,0.06545458734035492,0.5016202203499676,-0.5244859813084111,33.31723000549735,-0.5654402387154405,0.025004562876437285,0.10532029999999998,-0.13610451999999998,0.24569859000000002,0.0638200183654729,0.8627831325301204,0.2710843373493976,-0.48849999999999993,1.4089719626168224,-0.5244859813084111,0.28716299777393023,0.3251358307120389,24.0,36.0,54.0,4.0,12.0,23.0,40.0,49.0,54.0,2.0,2010.0
112.0,510.0,805.0,999.0,2224.0,2922.0,1834.0,0.0038280051667243242,600.447021484375,0.069210484623909,0.38008067018305924,-0.5680171719881942,37.91646017994394,-0.2444413386634323,0.17836213373403462,0.06984861,-0.22659529000000003,0.27580206,-0.13563933151962695,0.6518273466268322,0.2127770443965816,-0.5654999999999999,1.0729809498255969,-0.5680171719881942,0.22345859175483396,0.09610645638245437,20.0,36.0,52.0,1.0,6.0,10.0,40.0,56.0,71.0,2.0,2010.0
112.0,471.0,713.0,772.0,2462.0,2687.0,1576.0,0.0060883136466145515,924.8937377929688,0.10184960067272186,0.5225726654298082,-0.5805882352941176,28.416937858976965,-0.47887486003070157,0.08229036295369209,0.10690002000000001,-0.20006996,0.27090437000000006,-0.04369780539910661,1.0091651365999335,0.3115437082918556,-0.5864,1.1094117647058823,-0.5805882352941176,0.30786980811270337,0.2194155522535909,21.0,38.0,59.0,0.0,5.0,18.0,36.0,49.0,74.0,2.0,2010.0
112.0,366.0,675.0,824.0,2446.0,2318.0,1377.0,0.0035662977024912834,387.48199462890625,0.05109691619873047,0.4960244648318043,-0.5489475442699633,29.08082491831196,-0.5228926428334836,0.05542492442055765,0.10870323000000003,-0.16253963999999999,0.26218851,0.02686817800167927,0.8837746671218848,0.2768863093205873,-0.5436750000000001,1.2776478449716002,-0.5489475442699633,0.2941958887545345,0.2796233324614178,31.0,50.0,59.0,3.0,6.0,21.0,35.0,44.0,52.0,2.0,2010.0
112.0,433.0,731.0,897.0,2478.0,2338.0,1372.0,0.002852724865078926,382.7024230957031,0.04673301428556442,0.4684444444444444,-0.523623330074943,28.26860717462904,-0.4975142118863048,0.0527172144484218,0.10506146000000001,-0.15947804000000002,0.27249539,0.02906976744186043,0.8606241231822068,0.2704875962360992,-0.5306500000000001,1.2697947214076246,-0.523623330074943,0.28316417910447755,0.2872727272727273,39.0,46.0,56.0,4.0,6.0,21.0,31.0,43.0,53.0,2.0,2010.0
112.0,377.0,610.0,724.0,1793.0,1839.0,1103.0,0.024170605465769768,1164.4036865234375,0.16367694735527039,0.4247119586809694,-0.5018374846876277,66.69223202227522,-0.41204676044308386,0.08303401648003393,0.06741667,-0.12799006000000002,0.20804407,-0.012665198237885521,0.6084814606108416,0.2007964236071978,-0.382175,1.5206206614944875,-0.5018374846876277,0.21331648263935074,0.23825966850828728,11.0,27.0,50.0,5.0,11.0,37.0,32.0,56.0,69.0,2.0,2010.0
112.0,368.0,638.0,767.0,2113.0,2186.0,1321.0,0.001572978449985385,356.8858337402344,0.05116567015647888,0.4673611111111111,-0.5481586402266289,42.671983026792034,-0.4503804179266496,0.08686050791313953,0.08689878000000001,-0.15795230999999998,0.2355907,-0.016980693184461507,0.7544163382300252,0.24113221067717666,-0.481575,1.3339235127478755,-0.5481586402266289,0.25621827411167514,0.2306348281887012,36.0,43.0,47.0,4.0,8.0,12.0,41.0,49.0,58.0,2.0,2010.0
112.0,368.0,595.0,808.0,1770.0,2596.0,1583.0,0.001669983146712184,501.208984375,0.0632157176733017,0.3731574864235842,-0.6270761516765905,71.13569560751307,-0.183968297234395,0.22843738722482856,0.05505709,-0.20692712000000002,0.22315050999999997,-0.1891891891891892,0.5098893058161351,0.17354596622889307,-0.5089250000000001,1.1933563146349107,-0.6270761516765905,0.19041963578780677,0.05577095138681776,24.0,32.0,50.0,0.0,4.0,10.0,46.0,60.0,73.0,2.0,2010.0
112.0,422.0,681.0,919.0,2023.0,2726.0,1635.0,0.0038036461919546127,534.1656494140625,0.0694756954908371,0.37525492861998644,-0.6002348106838862,49.224953113232154,-0.22722376416431156,0.19704433497536947,0.06562407000000003,-0.20956740000000001,0.25134962000000005,-0.14803116445567488,0.5768010019482327,0.192040077929307,-0.5407750000000001,1.1502788376871147,-0.6002348106838862,0.20851170989675147,0.1060688901038819,13.0,35.0,57.0,1.0,6.0,15.0,40.0,59.0,76.0,2.0,2010.0
112.0,367.0,611.0,735.0,2292.0,2090.0,1135.0,0.0036073457449674606,916.0052490234375,0.133277028799057,0.514370664023786,-0.5475749722325064,34.09374894522465,-0.5604683363195413,0.030269876002917584,0.10615890000000001,-0.13874401,0.24424086000000006,0.04609767229575536,0.8915748951575325,0.27904225957919637,-0.49622499999999997,1.3828211773417252,-0.5475749722325064,0.29095552510277817,0.33761307265830165,26.0,42.0,64.0,0.0,8.0,21.0,35.0,47.0,55.0,2.0,2010.0
112.0,453.0,577.0,546.0,1811.0,1243.0,694.0,0.008070097304880619,782.111572265625,0.12517032027244568,0.5366991938905388,-0.3659340659340659,59.78583518121384,-0.7226847865558957,-0.11719713792252656,0.08326644000000001,-0.06810266,0.19022550000000002,0.18598559266535697,0.8608207365584497,0.27054193934727744,-0.2859,1.9483516483516483,-0.3659340659340659,0.25791762946853336,0.44590818363273454,45.0,55.0,66.0,0.0,2.0,22.0,24.0,34.0,45.0,2.0,2010.0
112.0,418.0,724.0,931.0,2286.0,2518.0,1529.0,0.004199588671326637,405.6860046386719,0.0518445149064064,0.42119987566055334,-0.5533621221468229,35.12028874496595,-0.3729067865681303,0.12107914838290276,0.08630306000000001,-0.18351449000000003,0.26476081,-0.04829308909242303,0.7136465359299722,0.22986360860419353,-0.5360250000000001,1.2125231338679825,-0.5533621221468229,0.24735304855786786,0.19842726081258188,25.0,33.0,48.0,4.0,7.0,12.0,45.0,54.0,68.0,2.0,2010.0
112.0,421.0,683.0,831.0,2045.0,2511.0,1561.0,0.0034191180020570755,751.779052734375,0.08955951780080795,0.42211404728789986,-0.5723231058234188,47.245895040409415,-0.31983134316147316,0.15082644628099176,0.07274677999999998,-0.19275564999999997,0.24280187,-0.10228270412642669,0.6734823224132338,0.21876238872670917,-0.509575,1.199436443331246,-0.5723231058234188,0.23120873539867953,0.13422074320576816,24.0,39.0,47.0,2.0,8.0,18.0,45.0,52.0,62.0,2.0,2010.0
112.0,294.0,501.0,546.0,2357.0,1786.0,893.0,0.001090686535462737,155.9344940185547,0.028205960988998413,0.6238374095763003,-0.5618714473108876,30.36592457407995,-0.7616602432716901,-0.06401766004415008,0.12842165,-0.11054972000000002,0.22754326000000002,0.13782283369538978,1.1018760053619303,0.33716860291927314,-0.48912500000000003,1.5505028421512896,-0.5618714473108876,0.3437302290269517,0.45046153846153836,52.0,59.0,68.0,1.0,2.0,19.0,30.0,36.0,43.0,2.0,2010.0
112.0,362.0,613.0,624.0,2275.0,1768.0,1009.0,0.003578388597816229,350.6702575683594,0.04607970267534256,0.5695067264573992,-0.4850902981940362,33.9328015158461,-0.6949086557178493,-0.048717438854643004,0.11213801000000001,-0.11282088000000001,0.22995676,0.12540192926045016,1.0044665514131088,0.3102450390859892,-0.4422249999999999,1.5220495590088199,-0.4850902981940362,0.3135206988226358,0.3855054811205846,41.0,48.0,60.0,3.0,4.0,23.0,32.0,43.0,50.0,2.0,2010.0
112.0,392.0,691.0,933.0,2244.0,2638.0,1653.0,0.0009575178846716881,248.543701171875,0.030091598629951477,0.4126534466477809,-0.5848603184139382,36.93819316828118,-0.33194881739747367,0.15063637828258414,0.08242118999999999,-0.20061311999999998,0.26144983,-0.08070462925030723,0.6777317809689974,0.21993692121862837,-0.5616749999999999,1.1814358666266147,-0.5848603184139382,0.24049162284456402,0.1516551193225558,27.0,37.0,54.0,3.0,6.0,10.0,42.0,53.0,68.0,2.0,2010.0
112.0,471.0,701.0,827.0,2246.0,2479.0,1457.0,0.006815886590629816,529.5693359375,0.0609581358730793,0.46176374877969406,-0.5591194968553459,36.50640961286778,-0.4124515794675247,0.09779179810725552,0.08909910000000001,-0.18062323000000002,0.25728570000000006,-0.04931216931216934,0.8205291214215201,0.259405506197214,-0.522825,1.2034591194968554,-0.5591194968553459,0.26365663322185057,0.21307048339184448,33.0,44.0,61.0,0.0,3.0,13.0,23.0,48.0,59.0,2.0,2010.0
