output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,973.0,1472.0,1874.0,2550.0,3476.0,2943.0,0.00018495132098905742,222.94845581054688,0.01568729616701603,0.1528028933092224,-0.40501212611156023,21.899204095326358,0.0008645477793936263,0.20590555618167478,0.01028867,-0.28477188000000003,0.37181236,-0.15366744108861602,0.25264953171884946,0.10244597338829449,-0.512175,0.9850444624090541,-0.40501212611156023,0.10759762308998301,-0.07154560349535773,3.0,4.0,8.0,43.0,53.0,59.0,34.0,40.0,49.0,2.0,2015.0
112.0,868.0,1340.0,1786.0,2415.0,3178.0,2781.0,0.00011052282934542745,268.1645202636719,0.02336563728749752,0.1497262556534158,-0.4068171757414785,25.562234967552577,-0.013305729996344412,0.2038316963744393,0.01166430000000001,-0.26247355000000006,0.34598852,-0.13642052565707138,0.22429619156488761,0.09460922928824976,-0.4866750000000001,1.059318282425852,-0.4068171757414785,0.10254320182588846,-0.0704387990762125,5.0,6.0,9.0,47.0,61.0,65.0,28.0,32.0,42.0,2.0,2015.0
216.0,685.0,1002.0,1402.0,2033.0,2834.0,2443.0,0.00014160397404339164,134.67991638183594,0.015297221951186657,0.1836972343522562,-0.4775808133472366,45.144831390826475,-0.019119465706273125,0.2182916307161345,0.01763613,-0.24382067999999998,0.28209059000000003,-0.16457776864598309,0.25484958353748177,0.10305405846807125,-0.4721250000000001,1.1475495307612096,-0.4775808133472366,0.11221102548903382,-0.0915996425379803,7.0,9.0,10.0,43.0,54.0,56.0,33.0,36.0,47.0,2.0,2015.0
112.0,550.0,790.0,1096.0,1936.0,2018.0,1697.0,0.00028995246975682676,242.32174682617188,0.03332233801484108,0.27704485488126646,-0.43732193732193736,55.73788035529554,-0.25630636221561137,0.11214285714285717,0.043976180000000004,-0.15845864999999998,0.23973391,-0.020738492665655067,0.41010175853200803,0.1459651073886147,-0.38302499999999995,1.4586894586894585,-0.43732193732193736,0.15687250996015936,0.06578585191301957,16.0,22.0,23.0,48.0,53.0,56.0,22.0,26.0,31.0,2.0,2015.0
112.0,838.0,1276.0,1620.0,2552.0,2951.0,2425.0,0.0002694669528864324,251.39529418945312,0.025444544851779938,0.22339405560882064,-0.3962621244381358,23.839584390221578,-0.15088814973929493,0.1483481974626303,0.03816989999999999,-0.22962936999999997,0.34251703,-0.0725059058695257,0.4092996809908048,0.14574341652592726,-0.48327500000000007,1.092973740241306,-0.3962621244381358,0.1524204099433057,0.025517379947759673,13.0,15.0,20.0,38.0,48.0,53.0,30.0,34.0,45.0,2.0,2015.0
216.0,1109.0,1548.0,1923.0,2538.0,3387.0,3075.0,9.402441355632618e-05,133.13198852539062,0.009277774021029472,0.13786146603900476,-0.3726443768996961,21.70245799869047,0.005429673201501534,0.185664843139444,0.0006887500000000435,-0.28348536,0.37394844000000005,-0.1432911392405063,0.23499520893486064,0.09756639274042583,-0.46772500000000006,0.9975683890577507,-0.3726443768996961,0.09750554909629007,-0.09567076429716723,3.0,5.0,6.0,59.0,68.0,72.0,21.0,25.0,35.0,2.0,2015.0
112.0,778.0,1201.0,1615.0,2671.0,3518.0,2778.0,8.672776311868802e-05,178.2847137451172,0.016713304445147514,0.24638357442837144,-0.49099385463021833,21.425819741150384,-0.10952786268172418,0.1962246562572827,0.04582553000000004,-0.28974714999999995,0.35431181,-0.13685571174664726,0.459969260559119,0.15974827544475373,-0.61975,0.9779614325068872,-0.49099385463021833,0.1705793667887142,-0.019636630574417304,14.0,17.0,20.0,35.0,40.0,44.0,38.0,41.0,45.0,2.0,2015.0
112.0,968.0,1446.0,1906.0,2539.0,3457.0,3027.0,0.00011509135947562754,207.22488403320312,0.015584454871714115,0.14240719910011254,-0.4101570467060983,21.831406093189102,0.010694868945251013,0.20924464487034947,0.007435220000000013,-0.28833421000000004,0.36923722000000003,-0.15310206804536355,0.22453574633562684,0.0946754412204607,-0.516775,1.0006118702834998,-0.4101570467060983,0.10052938062466918,-0.08767517067912327,3.0,4.0,8.0,50.0,60.0,64.0,31.0,33.0,37.0,2.0,2015.0
112.0,761.0,1182.0,1575.0,2396.0,3145.0,2556.0,0.00038683167076669633,347.95977783203125,0.032281313091516495,0.2067489297406195,-0.45366304599029356,28.11957907239695,-0.0715747734511411,0.19842579662307985,0.029989830000000002,-0.25686063000000003,0.32863727000000004,-0.1351741562894784,0.3421384887071289,0.12718034513740434,-0.5234500000000001,1.05731453663046,-0.45366304599029356,0.1372756660350017,-0.032310177705977355,6.0,11.0,18.0,41.0,45.0,52.0,36.0,42.0,45.0,2.0,2015.0
216.0,949.0,1402.0,1784.0,2381.0,3078.0,2662.0,0.00012058057473041117,388.35589599609375,0.03713950142264366,0.1433373349339736,-0.3741071428571429,26.408797087215312,-0.015658272834688014,0.18701171875,0.007739910000000003,-0.24749367,0.34777546000000004,-0.1276790620992856,0.22017848755284164,0.09347111319868481,-0.4400000000000001,1.0678571428571428,-0.3741071428571429,0.09770867430441899,-0.05572080111045011,4.0,6.0,8.0,53.0,59.0,65.0,27.0,31.0,41.0,2.0,2015.0
112.0,754.0,1114.0,1508.0,2715.0,3774.0,2455.0,0.0014493868220597506,764.705322265625,0.06851030886173248,0.28581577077906706,-0.544189852700491,21.135889183687574,-0.12261651049242814,0.20717632270597647,0.06210122000000001,-0.29189009,0.36225552000000005,-0.16319926028663892,0.5597573255525207,0.18732927737770058,-0.680825,0.9222585924713583,-0.544189852700491,0.19630272145722655,0.050290135396518415,15.0,20.0,68.0,3.0,16.0,21.0,26.0,60.0,66.0,2.0,2015.0
112.0,950.0,1428.0,1991.0,3357.0,4489.0,3035.0,0.0012115875724703074,830.7996215820312,0.06015390157699585,0.2554225878833209,-0.5173229677201285,11.650761435513617,-0.1111452491119724,0.2014461852229536,0.06885016000000002,-0.34380571000000004,0.45183326,-0.1442773387713485,0.5616935856529871,0.1878644515348223,-0.8007749999999998,0.8435017745479128,-0.5173229677201285,0.1980092771550058,0.05037546933667085,10.0,16.0,53.0,10.0,29.0,35.0,32.0,52.0,59.0,2.0,2015.0
112.0,782.0,1164.0,1559.0,2734.0,3545.0,2637.0,0.00014296156587079167,190.3447265625,0.015512615442276001,0.27370137433030506,-0.5056275217668295,20.548914945369685,-0.14454067995221934,0.18422273781902554,0.05660799999999999,-0.28443915,0.35746917,-0.12916069437808572,0.5371115699932192,0.18107008568082344,-0.6385749999999999,0.9681461032066255,-0.5056275217668295,0.18965888303023776,0.018059951591882308,17.0,20.0,29.0,26.0,33.0,36.0,42.0,45.0,47.0,2.0,2015.0
112.0,822.0,1284.0,1805.0,2905.0,3491.0,2327.0,0.0002947427856270224,202.99508666992188,0.016556266695261,0.2335456475583864,-0.4621989528795812,16.775568062673525,-0.14192588520691665,0.1738889504599358,0.05850744000000001,-0.24891815000000003,0.39213446,-0.09161976235146974,0.44827774615822413,0.15651678998292542,-0.614375,1.0062827225130888,-0.4621989528795812,0.16992790937178165,0.11047400611620793,9.0,13.0,26.0,16.0,18.0,22.0,56.0,65.0,72.0,2.0,2015.0
112.0,637.0,1000.0,1356.0,2591.0,3050.0,2256.0,0.0005729311378672719,326.8420715332031,0.031808897852897644,0.31289587028122623,-0.5061728395061728,24.444994728436885,-0.23152731860599135,0.15430966727796702,0.06773649,-0.23982183,0.32157498,-0.08136855167523488,0.5823714849995297,0.1935797360418822,-0.5888500000000001,1.0755555555555554,-0.5061728395061728,0.2070526433441377,0.06911491644316071,18.0,24.0,30.0,27.0,30.0,32.0,38.0,44.0,51.0,2.0,2015.0
111.0,872.0,1152.0,1534.0,2251.0,3467.0,2345.0,0.0007999552180990577,429.1896057128906,0.03796911984682083,0.18943196829590486,-0.5011907339250921,33.212031922076605,0.02322980155369292,0.23116691285081237,0.022610760000000008,-0.26972573,0.33398692,-0.21266176984959778,0.31681495139121674,0.12018102581293995,-0.541125,0.9815977484303963,-0.5011907339250921,0.12242458736482638,-0.020452567449956466,2.0,5.0,19.0,8.0,13.0,16.0,69.0,81.0,88.0,2.0,2015.0
112.0,717.0,1038.0,1369.0,2346.0,2785.0,1831.0,0.00013904784282203764,141.92312622070312,0.01603022962808609,0.26298788694481834,-0.4569709652105676,31.40035865489656,-0.17742951625684322,0.15117084661216568,0.05143924999999999,-0.19830474000000003,0.31295123999999996,-0.0855583706879751,0.4640493989790878,0.16087600856248974,-0.48422499999999996,1.1428197750457754,-0.4569709652105676,0.16815834767642,0.12329423030883406,15.0,19.0,24.0,9.0,15.0,17.0,62.0,65.0,72.0,2.0,2015.0
112.0,712.0,1104.0,1510.0,2690.0,2797.0,1942.0,0.00027736634365282953,188.269287109375,0.0187812652438879,0.28095238095238095,-0.4339912842860805,21.60667214035694,-0.26145174308104874,0.11739525230250354,0.06841022000000002,-0.19472716,0.3409498,-0.01950063787133222,0.5324021937842781,0.17976843388177946,-0.5244,1.1561138169700076,-0.4339912842860805,0.19239130434782614,0.1614853195164076,17.0,22.0,27.0,22.0,26.0,28.0,45.0,51.0,58.0,2.0,2015.0
112.0,991.0,1567.0,2055.0,2674.0,3958.0,3248.0,0.0001804598286980763,200.8123321533203,0.014763698913156986,0.13089448086276176,-0.4327601809954751,18.468922620939583,0.0627122742638968,0.24261210994007015,0.0038172000000000345,-0.32664142,0.40128101000000005,-0.19360675512665856,0.20063272913524766,0.08806874768801759,-0.5851500000000001,0.9149321266968325,-0.4327601809954751,0.09543632439099606,-0.09692671394799045,2.0,2.0,2.0,30.0,46.0,54.0,43.0,49.0,67.0,2.0,2015.0
112.0,614.0,946.0,1356.0,2060.0,2795.0,2077.0,0.0006353487842716277,217.74742126464844,0.02090088650584221,0.20608899297423883,-0.49425287356321834,44.280390517620056,-0.05469867371574236,0.2164102564102565,0.03005947999999999,-0.22115935,0.28453123,-0.15139031925849647,0.2904202424475659,0.11288563915079212,-0.48227500000000006,1.16439454691259,-0.49425287356321834,0.12547528517110265,-0.004109257916364533,4.0,11.0,30.0,24.0,29.0,34.0,45.0,56.0,62.0,2.0,2015.0
112.0,589.0,934.0,1339.0,2470.0,2975.0,2100.0,0.00043501262553036213,205.4733428955078,0.02017315849661827,0.29692832764505117,-0.5221284215911999,27.68686488062393,-0.20418268944486753,0.1702156517021565,0.06385511,-0.22912842999999997,0.31121404999999996,-0.09274563820018364,0.5179304385665,0.17576850153855722,-0.57685,1.1100025581990278,-0.5221284215911999,0.1925871268021342,0.08096280087527354,16.0,23.0,30.0,20.0,25.0,28.0,47.0,51.0,55.0,2.0,2015.0
112.0,1100.0,1518.0,2006.0,2842.0,3609.0,2431.0,0.0003515102434903383,320.6867980957031,0.027271438390016556,0.17244224422442245,-0.4078408425980106,16.560129831417875,-0.053545949076383395,0.1750549335565554,0.031028900000000012,-0.25246695,0.41632133,-0.11889629514803905,0.3367522251623768,0.1256916045224922,-0.5389250000000001,0.9763994538716598,-0.4078408425980106,0.12733549959382617,0.07794424426322775,3.0,5.0,11.0,8.0,10.0,19.0,55.0,80.0,87.0,2.0,2015.0
112.0,832.0,1219.0,1573.0,2145.0,3406.0,2762.0,0.00024229905102401972,233.23110961914062,0.02228725701570511,0.15384615384615383,-0.47286486486486484,36.82761069090808,0.07332012250045039,0.2516339869281046,0.004993969999999993,-0.29030038999999996,0.32051533000000004,-0.22716627634660422,0.21920524017467252,0.09320211171218146,-0.5137500000000002,0.9887567567567567,-0.47286486486486484,0.09841706813489333,-0.12573874057468923,2.0,2.0,4.0,34.0,38.0,46.0,50.0,56.0,61.0,2.0,2015.0
112.0,830.0,1312.0,1645.0,2240.0,3109.0,2472.0,9.887721535051242e-05,168.35987854003906,0.016241777688264847,0.15315315315315314,-0.40646912463243606,32.19963775407526,0.009307119795061464,0.21523517382413096,0.010594219999999994,-0.2467495,0.33117306,-0.1624602729482146,0.22079603399433423,0.09364180044066729,-0.4531500000000001,1.0506672698484505,-0.40646912463243606,0.1004501969611705,-0.049235993208828516,3.0,4.0,9.0,32.0,38.0,43.0,48.0,56.0,61.0,2.0,2015.0
112.0,332.0,476.0,502.0,1410.0,1351.0,837.0,0.0008260891772806644,174.8112030029297,0.04110259562730789,0.47489539748953974,-0.4789272030651341,110.60674435684392,-0.49626446666737384,0.030876216968011124,0.05631487999999999,-0.09436818999999999,0.15818255000000003,0.021369069177834075,0.5703053972510894,0.1902447200804559,-0.282875,1.9168035030103996,-0.4789272030651341,0.19704861111111108,0.2550066755674232,28.0,36.0,40.0,10.0,13.0,15.0,47.0,50.0,57.0,2.0,2015.0
112.0,539.0,830.0,1208.0,2067.0,2989.0,2134.0,0.0004819098685402423,271.6025085449219,0.028288651257753372,0.2622900763358778,-0.5653312385441214,45.55076108489158,-0.07993248139916895,0.23386741143613113,0.04156179,-0.24490511,0.2751499,-0.18235759493670886,0.390734981175315,0.14061221149124242,-0.55035,1.1018591254255041,-0.5653312385441214,0.15570996978851961,-0.015948583670554656,10.0,13.0,28.0,17.0,23.0,28.0,53.0,60.0,63.0,2.0,2015.0
112.0,841.0,1223.0,1585.0,2437.0,3711.0,2801.0,0.00035892880987375975,245.31179809570312,0.017606446519494057,0.2118349080059672,-0.5042561815970814,26.904907831857237,-0.004613047238237883,0.23536272451597853,0.026759619999999984,-0.30830529,0.34692215000000004,-0.2072218607677293,0.37474848940183497,0.1361936123277598,-0.602375,0.9292663153627888,-0.5042561815970814,0.14165373531367767,-0.06949217258495612,5.0,9.0,31.0,15.0,30.0,34.0,51.0,60.0,64.0,2.0,2015.0
112.0,650.0,1011.0,1402.0,2623.0,3118.0,2069.0,0.0004525747208390385,426.8448181152344,0.045967113226652145,0.3033540372670807,-0.5102930491644466,23.506552333930326,-0.21713212470829296,0.16001539843449253,0.07019183,-0.23082582000000001,0.33310703999999997,-0.08622191255878774,0.5654124381188118,0.18889232673267325,-0.5951250000000001,1.0661177040445626,-0.5102930491644466,0.20293628808864264,0.11807331628303491,18.0,24.0,37.0,14.0,18.0,21.0,47.0,56.0,62.0,2.0,2015.0
112.0,719.0,1099.0,1472.0,2702.0,3398.0,2426.0,0.00022174030891619623,282.64739990234375,0.02632196992635727,0.29468136080498325,-0.5112297086946853,21.546207565821508,-0.18058300014924555,0.17476782052828366,0.06425602,-0.26626526,0.34710343,-0.1140983606557377,0.5712389183161416,0.19050274138091255,-0.629,0.9944407382699577,-0.5112297086946853,0.2011118378024853,0.053822152886115415,18.0,23.0,37.0,23.0,28.0,31.0,39.0,47.0,52.0,2.0,2015.0
112.0,563.0,921.0,1192.0,2744.0,2963.0,1947.0,0.0007021232740953565,273.1301574707031,0.02750960737466812,0.3943089430894309,-0.5257466529351184,21.581491712707187,-0.35593501633281616,0.11364245510586972,0.09585956,-0.21950195000000003,0.32090110000000005,-0.03837392675661474,0.7776416881998276,0.24755159983411487,-0.6181749999999999,1.0792996910401647,-0.5257466529351184,0.2605192479856759,0.16989980814325298,29.0,36.0,42.0,14.0,20.0,21.0,41.0,44.0,50.0,2.0,2015.0
112.0,820.0,1292.0,1788.0,2546.0,3135.0,2577.0,0.0002066174929495901,256.2494812011719,0.02475815825164318,0.1748961698200277,-0.41630901287553645,22.686745949281512,-0.07121724005414141,0.1878393051031487,0.02704028000000002,-0.24605571,0.35399802999999996,-0.10367892976588629,0.2823801681850035,0.11066339640270965,-0.511575,1.0815450643776825,-0.41630901287553645,0.12181272766230984,-0.006051141909037657,6.0,8.0,35.0,28.0,50.0,55.0,33.0,39.0,43.0,2.0,2015.0
112.0,925.0,1271.0,1629.0,2287.0,3245.0,2375.0,0.00041236498509533703,244.63980102539062,0.023811444640159607,0.16802860061287028,-0.43711248892825516,30.848868309266077,0.005145658244685797,0.2055404402671284,0.01614830000000001,-0.25035643,0.33970611,-0.17317425885755608,0.2755339041888451,0.10877111779680627,-0.4789250000000001,1.025022143489814,-0.43711248892825516,0.11069986541049798,-0.018876018876018884,2.0,4.0,28.0,14.0,23.0,27.0,60.0,69.0,76.0,2.0,2015.0
112.0,787.0,1140.0,1452.0,2604.0,3261.0,2439.0,0.0002633318945299834,213.14820861816406,0.020298779010772705,0.2840236686390533,-0.4819359236537151,23.694885695871402,-0.17200320828099708,0.16312931885488646,0.055030550000000004,-0.25887492,0.33888719999999994,-0.11202046035805623,0.5580203717520356,0.18684919064456484,-0.577025,1.0115882753919563,-0.4819359236537151,0.1908127208480566,0.032718619869125554,18.0,22.0,27.0,20.0,31.0,36.0,39.0,46.0,69.0,2.0,2015.0
112.0,555.0,869.0,1165.0,1885.0,2115.0,1482.0,0.0004705794854089618,183.0807342529297,0.02167528122663498,0.23606557377049178,-0.41756032171581764,59.57877803926241,-0.17856557377049181,0.14685314685314688,0.03732211999999999,-0.14898634,0.25198626,-0.05749999999999998,0.32464401019541206,0.12234494477485132,-0.36430000000000007,1.3957774798927614,-0.41756032171581764,0.1341614906832298,0.1196911196911197,10.0,13.0,27.0,22.0,27.0,30.0,47.0,56.0,62.0,2.0,2015.0
112.0,623.0,899.0,1164.0,2140.0,3259.0,2258.0,0.0003059232549276203,232.4516143798828,0.021683575585484505,0.29539951573849876,-0.5675805675805676,41.692794151001294,-0.08813891192297735,0.2310047314222099,0.04443888,-0.26939864,0.28707448999999996,-0.20726060381552142,0.49286530809950524,0.16884060478151058,-0.5792500000000002,1.0014430014430014,-0.5675805675805676,0.17630057803468205,-0.026830377444292872,16.0,21.0,27.0,11.0,16.0,19.0,59.0,62.0,64.0,2.0,2015.0
112.0,807.0,1175.0,1544.0,2406.0,3663.0,2619.0,0.00013621730613522232,106.19061279296875,0.00949703250080347,0.2182278481012658,-0.5142620917734602,28.10905865011305,-0.01110970672706904,0.23681710213776722,0.030851980000000022,-0.29676317,0.34287908000000006,-0.20711814137419676,0.3812341924123579,0.13798623339202817,-0.601375,0.9392310872261266,-0.5142620917734602,0.14446927374301677,-0.04238805970149256,9.0,10.0,15.0,15.0,21.0,25.0,62.0,66.0,71.0,2.0,2015.0
112.0,759.0,1084.0,1490.0,2553.0,3622.0,2673.0,0.00019013200653716922,288.051025390625,0.025908514857292175,0.2629235716052437,-0.5393115172120697,24.665115559766157,-0.08980616269836114,0.21367521367521358,0.047742850000000024,-0.29859378000000003,0.34104651,-0.17311740890688257,0.490514603968229,0.16819088003544197,-0.646175,0.9541011474713131,-0.5393115172120697,0.1763242286851709,-0.022962112514351235,15.0,17.0,33.0,21.0,30.0,33.0,48.0,51.0,53.0,2.0,2015.0
112.0,638.0,971.0,1241.0,2406.0,3260.0,2288.0,0.0002492611820343882,201.23768615722656,0.01989882066845894,0.3194406361392926,-0.5410068541715906,30.123049645496884,-0.16871702159640517,0.19310801855533466,0.059056150000000016,-0.26316845,0.30923958,-0.1507236145428874,0.5813711422313664,0.19330324550341804,-0.60055,1.0023635074450483,-0.5410068541715906,0.20209321151844573,0.02513847464848744,17.0,26.0,29.0,16.0,21.0,23.0,50.0,53.0,61.0,2.0,2015.0
112.0,784.0,1212.0,1553.0,2198.0,2902.0,2241.0,0.00017573956574779004,184.53579711914062,0.018233049660921097,0.17195414556118369,-0.4107924161400098,34.97221282829728,-0.033914929874909155,0.19806373537716818,0.018699480000000004,-0.22423851,0.31743523000000007,-0.13803921568627453,0.2551149270913277,0.10312739831158864,-0.43962500000000004,1.1067087992221682,-0.4107924161400098,0.11055879328076791,-0.009686866411353905,6.0,7.0,18.0,19.0,33.0,40.0,47.0,59.0,66.0,2.0,2015.0
112.0,677.0,1101.0,1488.0,2794.0,3725.0,2782.0,0.0003210267750546336,282.6048889160156,0.024202359840273857,0.30499766464269035,-0.5437215084956485,19.79500294945544,-0.16218434971708823,0.2005988023952096,0.06623396000000001,-0.30839800000000006,0.35451088999999997,-0.14281331492560212,0.5917101144522214,0.19616089398900538,-0.7044499999999999,0.9299627020306671,-0.5437215084956485,0.21105365223012282,0.0021520803443328173,16.0,25.0,29.0,27.0,34.0,40.0,39.0,42.0,42.0,2.0,2015.0
112.0,973.0,1246.0,1581.0,2313.0,3212.0,2574.0,0.00017644016770645976,125.74268341064453,0.010673858225345612,0.1879815100154084,-0.44100493494840737,30.563001042198337,-0.02526657788871159,0.18653298675578656,0.01763945000000003,-0.26169593,0.3328745,-0.1627149321266968,0.3385693204151296,0.12619384201634318,-0.4843,1.0275908479138627,-0.44100493494840737,0.1234540139419834,-0.0534069981583794,8.0,9.0,11.0,34.0,39.0,44.0,46.0,49.0,55.0,2.0,2015.0
112.0,721.0,998.0,1227.0,2055.0,3047.0,2224.0,0.00019524637900758535,191.1678009033203,0.019469963386654854,0.25228519195612426,-0.5065512978986403,46.11367759345629,-0.057851636487680436,0.21248226950354618,0.030715590000000015,-0.24998401,0.28595346000000005,-0.19443355546844382,0.41658438916449547,0.1477568792605018,-0.49929999999999997,1.0449938195302841,-0.5065512978986403,0.1499637768654914,-0.03949520916101893,12.0,15.0,21.0,15.0,21.0,24.0,59.0,63.0,66.0,2.0,2015.0
